account,is_fraud,iso_score,iso_pred,rf_proba,rf_pred,gb_proba,gb_pred,ensemble_score,ml_suspicious
ACC000000,0,0.36083699474525244,0,0.0,0,2.230378995879833e-05,0,0.009924799413385792,False
ACC000001,0,0.48192076577660625,0,0.0,0,2.230378995879833e-05,0,0.06980045980341178,False
ACC000002,0,0.45402627904788595,0,0.0,0,2.230378995879833e-05,0,0.05600669702334065,False
ACC000003,0,0.46018996644888893,0,0.0,0,2.230378995879833e-05,0,0.05905462698479826,False
ACC000004,1,0.6521815695100452,1,1.0,1,0.9999776962100412,1,0.9539784428341799,True
ACC000005,0,0.3748582155038258,0,0.0,0,2.2303789958798292e-05,0,0.016858262463331036,False
ACC000006,0,0.3733294705518257,0,0.0,0,2.230378995879833e-05,0,0.01610230142256346,False
ACC000007,0,0.38254362271461034,0,0.0,0,2.230378995879833e-05,0,0.02065867954806846,False
ACC000008,0,0.3594064961972,0,0.0,0,2.230378995879833e-05,0,0.009217421004850481,False
ACC000009,0,0.39822976827881956,0,0.0,0,2.230378995879833e-05,0,0.028415444279057057,False
ACC000010,0,0.3978537790525617,0,0.0,0,2.230378995879833e-05,0,0.02822951842764056,False
ACC000011,0,0.36664763630170283,0,0.0,0,2.230378995879833e-05,0,0.012798148975583562,False
ACC000012,0,0.3801270973197563,0,0.0,0,2.230378995879833e-05,0,0.01946371301676769,False
ACC000013,0,0.3619322478029124,0,0.0,0,2.230378995879833e-05,0,0.010466399658926573,False
ACC000014,0,0.4724136233183399,0,0.0,0,2.230378995879833e-05,0,0.0650991986165319,False
ACC000015,0,0.4380250456740951,0,0.0,0,2.230378995879833e-05,0,0.04809412205850444,False
ACC000016,0,0.4310818009481105,0,0.0,0,2.2303789958798292e-05,0,0.04466070270199759,False
ACC000017,0,0.35751003980319507,0,0.0,0,2.230378995879833e-05,0,0.008279627458905094,False
ACC000018,0,0.457585140797954,0,0.0,0,2.230378995879833e-05,0,0.057766546388016864,False
ACC000019,0,0.35661850924176036,0,0.0,0,2.230378995879833e-05,0,0.007838767542922042,False
ACC000020,0,0.3841606794267748,0,0.0,0,2.230378995879833e-05,0,0.02145831056140962,False
ACC000021,0,0.35171680328533156,0,0.0,0,2.230378995879833e-05,0,0.005414884650284841,False
ACC000022,0,0.3942870606082111,0,0.0,0,2.2303789958798292e-05,0,0.026465783944796633,False
ACC000023,0,0.37370503663449933,0,0.0,0,2.2303789958798292e-05,0,0.01628801803040148,False
ACC000024,0,0.3666781799277737,0,0.0,0,2.2303789958798292e-05,0,0.012813252731983957,False
ACC000025,0,0.3692762869171983,0,0.0,0,2.230378995879833e-05,0,0.014098010965318633,False
ACC000026,1,0.5779727248188785,1,1.0,1,0.9999776962100412,1,0.9172823311685305,True
ACC000027,0,0.38913422281393245,0,0.0,0,2.230378995879833e-05,0,0.02391771690668607,False
ACC000028,0,0.40477011618874886,0,0.0,0,2.230378995879833e-05,0,0.03164963203974498,False
ACC000029,0,0.44110486810990096,0,0.0,0,2.230378995879833e-05,0,0.04961708752825466,False
ACC000030,0,0.3647904953577252,0,0.0,0,2.230378995879833e-05,0,0.011879796833831847,False
ACC000031,0,0.37802207012998373,0,0.0,0,2.2303789958798292e-05,0,0.018422781667727064,False
ACC000032,0,0.4903051549940033,0,0.0,0,2.230378995879833e-05,0,0.07394652196420017,False
ACC000033,0,0.36091455166540887,0,0.0,0,2.230378995879833e-05,0,0.009963151141058531,False
ACC000034,0,0.3788717351704125,0,0.0,0,2.230378995879833e-05,0,0.01884293917498555,False
ACC000035,0,0.5797563312308014,1,0.0033333333333333335,0,2.230378995879833e-05,0,0.11967993329771405,False
ACC000036,0,0.39733676452575234,0,0.0,0,2.230378995879833e-05,0,0.027973855873028426,False
ACC000037,0,0.4476019225333428,0,0.0030068156601680135,0,2.230378995879833e-05,0,0.05418293380148095,False
ACC000038,0,0.3640957705275074,0,0.0,0,2.2303789958798292e-05,0,0.011536256922212593,False
ACC000039,0,0.4125212068496361,0,0.0,0,2.230378995879833e-05,0,0.035482529447139165,False
ACC000040,0,0.35353606373042795,0,0.0,0,2.230378995879833e-05,0,0.0063145049680513946,False
ACC000041,0,0.3603733270175043,0,0.0,0,2.2303789958798292e-05,0,0.009695516734427324,False
ACC000042,0,0.3680197085326861,0,0.0,0,2.230378995879833e-05,0,0.013476635697901352,False
ACC000043,0,0.37286885017442895,0,0.0,0,2.230378995879833e-05,0,0.0158745256516999,False
ACC000044,0,0.4041434940867564,0,0.0,0,2.230378995879833e-05,0,0.03133976877853165,False
ACC000045,0,0.3667113644064841,0,0.0,0,2.230378995879833e-05,0,0.012829662384248345,False
ACC000046,0,0.38718946827226536,0,0.0,0,2.230378995879833e-05,0,0.022956040032180176,False
ACC000047,0,0.34638388323125774,0,0.0,0,2.230378995879833e-05,0,0.002777767327913048,False
ACC000048,0,0.3642043656101661,0,0.0,0,2.230378995879833e-05,0,0.011589956953471245,False
ACC000049,0,0.4204052696841298,0,0.0,0,2.230378995879833e-05,0,0.03938118130403855,False
ACC000050,0,0.36982560557260086,0,0.0,0,2.230378995879833e-05,0,0.014369647840984415,False
ACC000051,0,0.46493184075124117,0,0.0,0,2.230378995879833e-05,0,0.06139947347348512,False
ACC000052,0,0.466409424897372,0,0.0,0,2.230378995879833e-05,0,0.06213013560745937,False
ACC000053,1,0.6327177073257526,1,1.0,1,0.9999776962100412,1,0.9443536054831595,True
ACC000054,0,0.35304624689281133,0,0.0,0,2.230378995879833e-05,0,0.0060722916113592346,False
ACC000055,0,0.3648083247684057,0,0.0,0,2.230378995879833e-05,0,0.011888613438483055,False
ACC000056,0,0.41625909015690793,0,0.0,0,2.230378995879833e-05,0,0.037330904580961194,False
ACC000057,0,0.4025022150198574,0,0.0,0,2.230378995879833e-05,0,0.030528159863663463,False
ACC000058,0,0.4369768955643552,0,0.0,0,2.230378995879833e-05,0,0.047575814117861395,False
ACC000059,0,0.5080406702156455,0,0.0,0,2.230378995879833e-05,0,0.08271669551601502,False
ACC000060,0,0.3543004494860708,0,0.0,0,2.230378995879833e-05,0,0.006692492055189554,False
ACC000061,1,0.6041650114889416,1,0.9999118980412283,1,0.9999776962100412,1,0.9301947138548821,True
ACC000062,0,0.3816058293751763,0,0.0,0,2.2303789958798292e-05,0,0.020194942789378962,False
ACC000063,0,0.3815955323131346,0,0.0,0,2.230378995879833e-05,0,0.020189850914682853,False
ACC000064,0,0.4345419411619816,0,0.0,0,2.230378995879833e-05,0,0.04637173448258171,False
ACC000065,0,0.4774908435345342,0,0.0,0,2.230378995879833e-05,0,0.06760987292738985,False
ACC000066,0,0.39429488625598846,0,0.0,0,2.230378995879833e-05,0,0.026469653710535324,False
ACC000067,0,0.37378269715072904,0,0.0,0,2.230378995879833e-05,0,0.016326420986106257,False
ACC000068,0,0.3560712937799613,0,0.0,0,2.230378995879833e-05,0,0.007568170691900866,False
ACC000069,0,0.41902169522609733,0,0.0,0,2.2303789958798292e-05,0,0.03869700675555994,False
ACC000070,0,0.36160951078293374,0,0.0,0,2.230378995879833e-05,0,0.010306806907239589,False
ACC000071,0,0.3955112504772721,0,0.0,0,2.230378995879833e-05,0,0.02707114316204322,False
ACC000072,0,0.4973005599022518,0,0.0,0,2.230378995879833e-05,0,0.07740573441694538,False
ACC000073,0,0.5346338765941917,0,0.0,0,2.230378995879833e-05,0,0.09586697800425528,False
ACC000074,0,0.3927880420641312,0,0.0,0,2.230378995879833e-05,0,0.025724522547838337,False
ACC000075,0,0.3592922987546625,0,0.0,0,2.230378995879833e-05,0,0.009160950618864454,False
ACC000076,0,0.39161361709205783,0,0.0,0,2.230378995879833e-05,0,0.025143771963491057,False
ACC000077,0,0.3927012579111928,0,0.0,0,2.230378995879833e-05,0,0.025681607973702475,False
ACC000078,0,0.3804511295884447,0,0.0,0,2.230378995879833e-05,0,0.019623946266113475,False
ACC000079,0,0.36351464906887154,0,0.0,0,2.230378995879833e-05,0,0.011248893629788972,False
ACC000080,0,0.3502653284655662,0,0.0,0,2.230378995879833e-05,0,0.004697133521188923,False
ACC000081,0,0.3726959416197263,0,0.0,0,2.230378995879833e-05,0,0.01578902274894322,False
ACC000082,0,0.47549300595430544,0,0.0,0,2.2303789958798292e-05,0,0.0666219466062214,False
ACC000083,0,0.3767725470044708,0,0.0,0,2.2303789958798292e-05,0,0.01780489521047986,False
ACC000084,0,0.3826249526640952,0,0.0,0,2.230378995879833e-05,0,0.020698897030505738,False
ACC000085,0,0.4060488539420328,0,0.0,0,2.230378995879833e-05,0,0.03228196506663515,False
ACC000086,0,0.35598050535905407,0,0.0,0,2.230378995879833e-05,0,0.007523276015997694,False
ACC000087,0,0.3803152217420905,0,0.0,0,2.230378995879833e-05,0,0.019556740132844495,False
ACC000088,0,0.38516584489312655,0,0.0,0,2.230378995879833e-05,0,0.02195536268975369,False
ACC000089,1,0.7240155744698162,1,0.9999118980412283,1,0.9999776962100412,1,0.9894605555566411,True
ACC000090,0,0.3726043486231583,0,0.0,0,2.230378995879833e-05,0,0.015743730212132552,False
ACC000091,0,0.4052212391457151,0,0.0,0,2.230378995879833e-05,0,0.03187271135694316,False
ACC000092,0,0.4022360528219524,0,0.0,0,2.2303789958798292e-05,0,0.030396543237961447,False
ACC000093,0,0.4944700829484841,0,0.016080380368062974,0,2.230378995879833e-05,0,0.08324224090924846,False
ACC000094,0,0.4027610602190924,0,0.0,0,2.230378995879833e-05,0,0.030656158249499754,False
ACC000095,1,0.6065950231947977,1,1.0,1,0.9999776962100412,1,0.9314359952189734,True
ACC000096,0,0.3530807339869465,0,0.0,0,2.230378995879833e-05,0,0.006089345404106916,False
ACC000097,0,0.46532757745638254,0,0.0,0,2.230378995879833e-05,0,0.06159516441009113,False
ACC000098,0,0.38499883379694083,0,0.0,0,2.230378995879833e-05,0,0.0218727760673566,False
ACC000099,0,0.43664347535084486,0,0.0,0,2.2303789958798292e-05,0,0.04741093855029961,False
ACC000100,0,0.3708881699092929,0,0.0,0,2.230378995879833e-05,0,0.014895083585382001,False
ACC000101,0,0.4848518329973368,0,0.0,0,2.230378995879833e-05,0,0.07124986614411251,False
ACC000102,0,0.3789609584075547,0,0.0,0,2.230378995879833e-05,0,0.0188870598709345,False
ACC000103,0,0.36845327279060525,0,0.0,0,2.230378995879833e-05,0,0.013691032276759944,False
ACC000104,0,0.3688447957959824,0,0.0,0,2.230378995879833e-05,0,0.013884639548033104,False
ACC000105,0,0.5412738544809713,0,0.003006815660168014,0,2.2303789958798292e-05,0,0.10050349961803041,False
